type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type06, L,255,57.471100,255.218630,53.593726,254.668788,45.214853,252.838690,34.440271,244.095037,28.279672,232.718464,24.860491,220.952869,22.879526,208.706143,21.622908,196.456010,19.885335,183.840775,17.646326,172.828602,14.960491,160.021061,11.579944,147.626437,8.999586,136.386808,5.727487,123.655694,3.321117,111.904872,1.177324,99.710416,0.000000,87.164251,0.248667,74.796005,1.766785,62.377946,4.457790,50.452406,8.299246,37.971434,13.040559,26.204756,19.723545,14.789994,29.460314,4.987951,41.332619,0.058830,54.018278,0.000000,66.079234,5.711554,74.842840,15.562802,79.997394,27.277695,83.727306,39.012091,86.581890,50.583474,88.426261,62.672655,88.833981,75.415679,88.411780,87.566361,87.366673,99.142549,85.982624,111.379614,84.295769,124.199322,83.397680,135.675817,82.582374,148.474739,83.156671,160.812221,84.125524,173.265454,86.096894,185.407816,87.356316,197.740049,88.646948,209.252986,88.799854,222.000382,87.490914,234.042821,81.487628,246.392275,69.664246,253.436264,61.803073,255.240162,57.089832,254.717267
Type06, L,260,58.597984,260.222917,54.644583,259.662294,46.101418,257.796311,35.115571,248.881214,28.834175,237.281571,25.347952,225.285278,23.328144,212.798420,22.046887,200.308089,20.275243,187.445497,17.992332,176.217398,15.253834,163.158729,11.807001,150.521073,9.176049,139.061059,5.839791,126.080316,3.386237,114.099085,1.200409,101.665522,0.000000,88.873354,0.253543,76.262593,1.801428,63.601043,4.545198,51.441669,8.461976,38.715971,13.296256,26.718574,20.110281,15.079994,30.037967,5.085754,42.143062,0.059983,55.077459,0.000000,67.374906,5.823546,76.310347,15.867955,81.565970,27.812552,85.369018,39.777034,88.279574,51.575307,90.160110,63.901531,90.575824,76.894418,90.145344,89.283349,89.079745,101.086520,87.668558,113.563528,85.948627,126.634603,85.032929,138.336127,84.201636,151.386008,84.787194,163.965402,85.775045,176.662816,87.785068,189.043263,89.069185,201.617305,90.385124,213.355985,90.541028,226.353331,89.206422,238.631895,83.085425,251.223497,71.030212,258.405602,63.014898,260.244871,58.209241,259.711723
Type06, L,265,59.724868,265.227204,55.695441,264.655800,46.987984,262.753933,35.790870,253.667391,29.388679,241.844678,25.835412,229.617687,23.776762,216.890697,22.470865,204.160167,20.665152,191.050218,18.338339,179.606194,15.547177,166.296397,12.034059,153.415709,9.352511,141.735310,5.952095,128.504937,3.451357,116.293298,1.223493,103.620628,0.000000,90.582457,0.258419,77.729181,1.836071,64.824140,4.632606,52.430932,8.624706,39.460509,13.551954,27.232393,20.497017,15.369994,30.615621,5.183557,42.953505,0.061137,56.136641,0.000000,68.670577,5.935537,77.777854,16.173108,83.134546,28.347408,87.010730,40.541977,89.977258,52.567140,91.893958,65.130406,92.317666,78.373157,91.878908,91.000336,90.792817,103.030492,89.354492,115.747442,87.601486,129.069884,86.668177,140.996437,85.820899,154.297278,86.417717,167.118583,87.424565,180.060178,89.473243,192.678711,90.782054,205.494561,92.123299,217.458985,92.282201,230.706280,90.921930,243.220970,84.683221,256.054718,72.396177,263.374941,64.226723,265.249580,59.328649,264.706180
Type06, L,270,60.851752,270.231491,56.746298,269.649305,47.874550,267.711554,36.466169,258.453569,29.943182,246.407785,26.322873,233.950097,24.225380,220.982974,22.894844,208.012246,21.055060,194.654939,18.684345,182.994990,15.840520,169.434065,12.261117,156.310345,9.528974,144.409561,6.064398,130.929559,3.516476,118.487511,1.246578,105.575735,0.000000,92.291560,0.263295,79.195770,1.870714,66.047237,4.720013,53.420195,8.787436,40.205047,13.807651,27.746212,20.883753,15.659994,31.193274,5.281360,43.763949,0.062290,57.195823,0.000000,69.966248,6.047528,79.245360,16.478261,84.703123,28.882265,88.652442,41.306920,91.674942,53.558973,93.627806,66.359282,94.059509,79.851895,93.612472,92.717324,92.505889,104.974463,91.040425,117.931356,89.254344,131.505165,88.303426,143.656747,87.440161,157.208547,88.048240,170.271763,89.074085,183.457540,91.161417,196.314158,92.494922,209.371817,93.861475,221.561985,94.023375,235.059228,92.637438,247.810045,86.281018,260.885939,73.762143,268.344279,65.438548,270.254290,60.448058,269.700636
Type06, L,275,61.978637,275.235778,57.797155,274.642811,48.761116,272.669175,37.141469,263.239746,30.497685,250.970892,26.810333,238.282506,24.673998,225.075252,23.318822,211.864325,21.444969,198.259660,19.030352,186.383786,16.133863,172.571733,12.488174,159.204981,9.705436,147.083812,6.176702,133.354180,3.581596,120.681725,1.269663,107.530841,0.000000,94.000663,0.268170,80.662358,1.905357,67.270334,4.807421,54.409458,8.950167,40.949585,14.063348,28.260031,21.270490,15.949994,31.770927,5.379163,44.574392,0.063444,58.255005,0.000000,71.261919,6.159519,80.712867,16.783414,86.271699,29.417122,90.294154,42.071863,93.372626,54.550805,95.361654,67.588157,95.801352,81.330634,95.346037,94.434311,94.218961,106.918435,92.726359,120.115270,90.907202,133.940445,89.938675,146.317057,89.059423,160.119817,89.678763,173.424944,90.723605,186.854902,92.849592,199.949605,94.207791,213.249073,95.599650,225.664984,95.764548,239.412177,94.352946,252.399120,87.878815,265.717160,75.128108,273.313618,66.650373,275.258999,61.567466,274.695092
Type06, L,280,63.105521,280.240065,58.848013,279.636317,49.647681,277.626797,37.816768,268.025923,31.052189,255.533999,27.297794,242.614915,25.122617,229.167529,23.742801,215.716403,21.834877,201.864381,19.376358,189.772582,16.427206,175.709401,12.715232,162.099617,9.881899,149.758063,6.289006,135.778802,3.646716,122.875938,1.292748,109.485947,0.000000,95.709766,0.273046,82.128946,1.939999,68.493431,4.894829,55.398721,9.112897,41.694123,14.319045,28.773849,21.657226,16.239994,32.348580,5.476966,45.384836,0.064597,59.314187,0.000000,72.557591,6.271511,82.180374,17.088567,87.840275,29.951979,91.935866,42.836806,95.070310,55.542638,97.095503,68.817033,97.543195,82.809373,97.079601,96.151299,95.932033,108.862406,94.412293,122.299184,92.560060,136.375726,91.573923,148.977367,90.678685,163.031086,91.309286,176.578125,92.373125,190.252263,94.537766,203.585053,95.920660,217.126329,97.337826,229.767984,97.505722,243.765126,96.068454,256.988195,89.476611,270.548381,76.494074,278.282956,67.862198,280.263708,62.686875,279.689548
Type07, L,230,54.597143,230.667702,50.645782,230.493901,43.603818,229.579863,32.664614,223.395246,26.375627,213.085545,23.502122,202.570167,21.012311,191.315227,19.111829,180.626265,17.527032,169.654952,16.038296,158.198573,14.178527,147.280236,11.649015,136.494714,8.984398,126.313432,5.917877,115.279246,3.485039,105.137272,1.334694,94.120218,0.040841,83.210533,0.000000,71.689441,1.451841,61.008316,3.970265,50.169543,7.726428,39.410747,12.484820,28.797208,18.141440,18.626585,25.499830,8.873575,35.703446,2.179232,46.474395,0.000000,57.613227,1.917378,67.194234,9.807884,73.031010,20.228835,76.045451,30.968164,77.695375,41.961045,78.181599,52.250098,79.049676,63.318023,79.133361,75.567041,77.951618,85.713022,76.475577,96.860774,75.730879,107.229370,76.034193,119.426930,76.220453,131.109150,76.225619,143.016600,76.396680,153.094973,76.715066,163.346822,77.479955,174.895838,78.559489,185.664031,79.256850,197.476590,78.559917,208.349176,74.615891,219.307868,66.008997,228.635317,58.286111,230.192388,55.128450,230.585923
Type07, L,235,55.784038,235.682217,51.746777,235.504638,44.551727,234.570729,33.374714,228.251665,26.949010,217.717840,24.013038,206.973866,21.469100,195.474254,19.527303,184.552923,17.908055,173.343104,16.386954,161.637673,14.486755,150.481980,11.902255,139.461991,9.179711,129.059376,6.046526,117.785316,3.560801,107.422864,1.363709,96.166310,0.041728,85.019457,0.000000,73.247907,1.483403,62.334584,4.056575,51.260185,7.894394,40.267502,12.756229,29.423234,18.535820,19.031511,26.054175,9.066479,36.479607,2.226606,47.484708,0.000000,58.865689,1.959061,68.654978,10.021098,74.618641,20.668592,77.698613,31.641385,79.384405,42.873242,79.881199,53.385970,80.768147,64.694502,80.853652,77.209803,79.646219,87.576348,78.138089,98.966443,77.377203,109.560443,77.687110,122.023167,77.877420,133.959349,77.882698,146.125656,78.057478,156.423124,78.382785,166.897839,79.164301,178.697922,80.267304,189.700205,80.979825,201.769559,80.267741,212.878506,76.237975,224.075430,67.443975,233.605650,59.553201,235.196570,56.326894,235.598661
Type07, L,240,56.970932,240.696732,52.847772,240.515375,45.499636,239.561596,34.084814,233.108083,27.522394,222.350134,24.523954,211.377565,21.925889,199.633281,19.942778,188.479581,18.289077,177.031255,16.735613,165.076772,14.794984,153.683724,12.155494,142.429267,9.375024,131.805321,6.175176,120.291387,3.636563,109.708457,1.392724,98.212402,0.042616,86.828382,0.000000,74.806373,1.514964,63.660852,4.142885,52.350828,8.062359,41.124257,13.027638,30.049260,18.930199,19.436436,26.608519,9.259382,37.255769,2.273981,48.495021,0.000000,60.118150,2.000743,70.115723,10.234313,76.206272,21.108349,79.351775,32.314606,81.073435,43.785439,81.580799,54.521842,82.486619,66.070980,82.573942,78.852564,81.340819,89.439675,79.800602,101.072112,79.023526,111.891516,79.340028,124.619405,79.534386,136.809548,79.539777,149.234713,79.718275,159.751276,80.050503,170.448857,80.848648,182.500005,81.975119,193.736380,82.702800,206.062528,81.975565,217.407836,77.860060,228.842992,68.878954,238.575983,60.820290,240.200752,57.525339,240.611398
Type07, L,245,58.157827,245.711248,53.948768,245.526112,46.447545,244.552462,34.794915,237.964502,28.095777,226.982429,25.034869,215.781265,22.382679,203.792307,20.358252,192.406239,18.670100,180.719406,17.084271,168.515872,15.103213,156.885469,12.408734,145.396544,9.570337,134.551265,6.303826,122.797457,3.712324,111.994050,1.421739,100.258493,0.043504,88.637306,0.000000,76.364839,1.546526,64.987119,4.229195,53.441470,8.230325,41.981013,13.299047,30.675287,19.324578,19.841362,27.162863,9.452286,38.031931,2.321355,49.505334,0.000000,61.370612,2.042425,71.576467,10.447528,77.793902,21.548107,81.004937,32.987827,82.762465,44.697635,83.280399,55.657713,84.205090,67.447459,84.294233,80.495326,83.035420,91.303001,81.463114,103.177781,80.669850,114.222590,80.992945,127.215642,81.191353,139.659747,81.196855,152.343769,81.379073,163.079427,81.718222,173.999875,82.532995,186.302089,83.682934,197.772554,84.425775,210.355498,83.683390,221.937166,79.482144,233.610555,70.313932,243.546316,62.087380,245.204935,58.723783,245.624136
Type07, L,250,59.344721,250.725763,55.049763,250.536849,47.395454,249.543329,35.505015,242.820920,28.669160,231.614723,25.545785,220.184964,22.839468,207.951334,20.773727,196.332897,19.051122,184.407557,17.432930,171.954971,15.411442,160.087213,12.661973,148.363820,9.765650,137.297209,6.432475,125.303528,3.788086,114.279643,1.450754,102.304585,0.044392,90.446231,0.000000,77.923305,1.578088,66.313387,4.315505,54.532112,8.398291,42.837768,13.570456,31.301313,19.718957,20.246288,27.717207,9.645190,38.808093,2.368730,50.515647,0.000000,62.623073,2.084107,73.037211,10.660743,79.381533,21.987864,82.658099,33.661048,84.451495,45.609832,84.979999,56.793585,85.923561,68.823938,86.014523,82.138088,84.730020,93.166328,83.125627,105.283450,82.316173,116.553663,82.645862,129.811880,82.848319,142.509946,82.853934,155.452826,83.039870,166.407579,83.385941,177.550893,84.217342,190.104172,85.390749,201.808729,86.148750,214.648467,85.391214,226.466496,81.104229,238.378117,71.748910,248.516649,63.354469,250.209117,59.922228,250.636873
Type07, L,255,60.531615,255.740278,56.150758,255.547586,48.343363,254.534196,36.215115,247.677338,29.242543,236.247017,26.056701,224.588663,23.296257,212.110361,21.189202,200.259555,19.432144,188.095708,17.781589,175.394070,15.719671,163.288957,12.915212,151.331096,9.960963,140.043153,6.561125,127.809599,3.863848,116.565236,1.479769,104.350677,0.045280,92.255156,0.000000,79.481771,1.609650,67.639655,4.401815,55.622754,8.566257,43.694523,13.841865,31.927339,20.113336,20.651214,28.271551,9.838094,39.584255,2.416105,51.525960,0.000000,63.875534,2.125789,74.497955,10.873958,80.969164,22.427621,84.311261,34.334269,86.140525,46.522029,86.679599,57.929457,87.642032,70.200417,87.734813,83.780850,86.424620,95.029655,84.788140,107.389119,83.962496,118.884736,84.298779,132.408118,84.505285,145.360145,84.511013,158.561883,84.700667,169.735731,85.053660,181.101911,85.901689,193.906255,87.098564,205.844904,87.871725,218.941436,87.099038,230.995826,82.726314,243.145679,73.183888,253.486982,64.621558,255.213299,61.120673,255.649610
Type07, L,260,61.718510,260.754794,57.251754,260.558323,49.291272,259.525062,36.925216,252.533757,29.815926,240.879312,26.567616,228.992363,23.753047,216.269387,21.604676,204.186213,19.813167,191.783859,18.130247,178.833170,16.027900,166.490702,13.168452,154.298373,10.156276,142.789097,6.689774,130.315669,3.939609,118.850829,1.508784,106.396768,0.046168,94.064080,0.000000,81.040237,1.641212,68.965922,4.488125,56.713396,8.734223,44.551279,14.113274,32.553366,20.507715,21.056140,28.825895,10.030998,40.360417,2.463479,52.536273,0.000000,65.127996,2.167471,75.958699,11.087173,82.556794,22.867379,85.964423,35.007490,87.829555,47.434225,88.379199,59.065328,89.360503,71.576896,89.455104,85.423612,88.119221,96.892981,86.450652,109.494788,85.608820,121.215810,85.951696,135.004355,86.162252,148.210344,86.168091,161.670939,86.361465,173.063882,86.721379,184.652929,87.586036,197.708339,88.806379,209.881078,89.594700,223.234406,88.806863,235.525156,84.348398,247.913242,74.618866,258.457315,65.888648,260.217482,62.319117,260.662348
Type07, L,265,62.905404,265.769309,58.352749,265.569060,50.239181,264.515929,37.635316,257.390175,30.389310,245.511606,27.078532,233.396062,24.209836,220.428414,22.020151,208.112871,20.194189,195.472010,18.478906,182.272269,16.336129,169.692446,13.421691,157.265649,10.351589,145.535042,6.818424,132.821740,4.015371,121.136422,1.537799,108.442860,0.047056,95.873005,0.000000,82.598703,1.672773,70.292190,4.574435,57.804039,8.902188,45.408034,14.384683,33.179392,20.902094,21.461065,29.380239,10.223901,41.136579,2.510854,53.546586,0.000000,66.380457,2.209153,77.419444,11.300388,84.144425,23.307136,87.617585,35.680711,89.518585,48.346422,90.078799,60.201200,91.078975,72.953374,91.175394,87.066373,89.813821,98.756308,88.113165,111.600457,87.255143,123.546883,87.604614,137.600593,87.819218,151.060543,87.825170,164.779996,88.022262,176.392034,88.389097,188.203947,89.270383,201.510422,90.514194,213.917253,91.317675,227.527375,90.514687,240.054486,85.970483,252.680804,76.053845,263.427648,67.155737,265.221664,63.517562,265.675085
Type07, L,270,64.092299,270.783824,59.453744,270.579797,51.187090,269.506795,38.345416,262.246594,30.962693,250.143901,27.589448,237.799761,24.666625,224.587441,22.435625,212.039529,20.575212,199.160162,18.827564,185.711369,16.644357,172.894190,13.674931,160.232926,10.546902,148.280986,6.947073,135.327810,4.091133,123.422014,1.566814,110.488952,0.047943,97.681929,0.000000,84.157169,1.704335,71.618458,4.660745,58.894681,9.070154,46.264789,14.656092,33.805418,21.296474,21.865991,29.934584,10.416805,41.912740,2.558228,54.556899,0.000000,67.632919,2.250836,78.880188,11.513602,85.732056,23.746893,89.270747,36.353932,91.207615,49.258619,91.778399,61.337072,92.797446,74.329853,92.895685,88.709135,91.508422,100.619634,89.775677,113.706126,88.901467,125.877956,89.257531,140.196830,89.476185,153.910742,89.482249,167.889052,89.683060,179.720185,90.056816,191.754964,90.954729,205.312506,92.222009,217.953427,93.040650,231.820344,92.222511,244.583816,87.592567,257.448366,77.488823,268.397981,68.422827,270.225846,64.716006,270.687823
Type07, L,275,65.279193,275.798339,60.554739,275.590534,52.134999,274.497662,39.055517,267.103012,31.536076,254.776195,28.100364,242.203460,25.123415,228.746467,22.851100,215.966187,20.956234,202.848313,19.176223,189.150468,16.952586,176.095934,13.928170,163.200202,10.742215,151.026930,7.075723,137.833881,4.166895,125.707607,1.595829,112.535044,0.048831,99.490854,0.000000,85.715636,1.735897,72.944726,4.747056,59.985323,9.238120,47.121545,14.927502,34.431444,21.690853,22.270917,30.488928,10.609709,42.688902,2.605603,55.567212,0.000000,68.885380,2.292518,80.340932,11.726817,87.319686,24.186650,90.923909,37.027153,92.896645,50.170815,93.477999,62.472944,94.515917,75.706332,94.615975,90.351897,93.203022,102.482961,91.438190,115.811795,90.547790,128.209029,90.910448,142.793068,91.133151,156.760941,91.139327,170.998109,91.343857,183.048337,91.724535,195.305982,92.639076,209.114589,93.929824,221.989602,94.763625,236.113314,93.930335,249.113146,89.214652,262.215929,78.923801,273.368314,69.689916,275.230029,65.914451,275.700560
Type07, L,280,66.466088,280.812855,61.655735,280.601271,53.082908,279.488528,39.765617,271.959430,32.109459,259.408490,28.611279,246.607160,25.580204,232.905494,23.266574,219.892845,21.337257,206.536464,19.524882,192.589568,17.260815,179.297679,14.181410,166.167478,10.937528,153.772874,7.204372,140.339951,4.242656,127.993200,1.624844,114.581135,0.049719,101.299779,0.000000,87.274102,1.767459,74.270993,4.833366,61.075965,9.406086,47.978300,15.198911,35.057471,22.085232,22.675843,31.043272,10.802613,43.465064,2.652978,56.577525,0.000000,70.137842,2.334200,81.801676,11.940032,88.907317,24.626408,92.577071,37.700374,94.585674,51.083012,95.177599,63.608815,96.234388,77.082811,96.336266,91.994659,94.897622,104.346287,93.100702,117.917464,92.194114,130.540103,92.563365,145.389306,92.790117,159.611140,92.796406,174.107165,93.004654,186.376488,93.392254,198.857000,94.323423,212.916673,95.637639,226.025776,96.486600,240.406283,95.638160,253.642476,90.836736,266.983491,80.358779,278.338647,70.957005,280.234211,67.112895,280.713298
